reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2024-10-22,10,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Corporate Banking,Markets,Sales,CC-COM-004,PC-WEA-003,David Chen,Personal Loan,Loans,Term Loan,Asset,Fixed,Retail,Government,Energy,AAA,USD,0.7526,0.6706,0.8028,N,Budget,FY2024 Board Budget,Q1-FC,9841.18,10512.52,3649.55,3655.87,6191.63,6856.65,7198.99,9348.78,8598.98,15540.41,15455.63,16106.36,1057.55,855.93,781.24,9794.01,10027.98,4688.85,4571.72,3705.27,84.78,0.55,-565.95,-3.51,-124.04,49945.88,109439.07,-59493.19,-385.69,33.27,437.2,15.88,236.31,76.6,231.26,390.67,-1168.25,0.0,COST,PROVISION,Provision,Structural,Y,Y,Rate Hike,62.91,65.22,69.72,63.02,64.88,5.87,4.77,115.8,"Total Operating Income of $15,540K was $85K (0.6%) above budget.",Primary driver: COST (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $-59,493K vs. budget.","Total Operating Income of $15,540K was $85K (0.6%) above budget. Primary driver: COST (favorable impact). Secondary driver: PROVISION. YTD variance stands at $-59,493K vs. budget."
2023-06-16,6,Q2,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Consumer Lending,Technology,CC-FIN-002,PC-INV-005,James Wilson,Current Account,Deposits,Demand,Liability,N/A,Corporate,Government,Real Estate,CCC,USD,1.0722,1.0608,1.0195,Y,Prior Year,FY2023 Actuals,Q3-FC,11907.64,10374.38,2960.94,3212.23,8946.7,7162.15,5707.57,7169.18,7268.39,16115.88,14430.54,11888.94,2032.61,1928.02,2147.04,10085.84,9362.92,3997.43,3139.6,2812.41,1685.34,11.68,4226.94,35.55,1169.28,85631.09,127815.87,-42184.78,865.07,429.96,390.31,3.39,-35.52,40.89,731.95,-64.25,1449.0,0.0,MIX,REGULATORY,Provision,One-Off,N,N,Market Share Gain,75.13,69.03,65.78,62.58,64.88,7.77,3.49,162.19,"Total Operating Income of $16,116K was $1,685K (11.7%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-42,185K vs. budget.","Total Operating Income of $16,116K was $1,685K (11.7%) above budget. Primary driver: MIX (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-42,185K vs. budget."
2024-05-11,5,Q2,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Treasury,Markets,Technology,CC-FIN-002,PC-COR-002,James Wilson,Forex Services,Treasury,FX,Asset,Floating,Retail,Business,Technology,BB,USD,1.2383,1.3165,1.2677,N,Actuals,FY2024 Actuals,Q2-FC,24294.88,27379.9,11795.31,12110.9,12499.57,15269.0,11511.71,3419.88,2925.08,15919.45,18194.08,14444.28,2062.85,1380.61,1495.74,8237.2,9023.08,5619.4,7790.39,4575.19,-2274.63,-12.5,1475.17,10.21,-2218.84,118238.61,122015.08,-3776.47,-1595.64,-710.81,31.82,-58.62,268.63,82.69,177.09,173.29,47.66,0.0,VOLUME,PROVISION,Margin,One-Off,N,N,Seasonal Effect,51.45,55.77,52.34,51.74,49.59,0.52,5.75,2462.19,"Total Operating Income of $15,919K was $2,275K (12.5%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $-3,776K vs. budget.","Total Operating Income of $15,919K was $2,275K (12.5%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: PROVISION. YTD variance stands at $-3,776K vs. budget."
2024-07-28,7,Q3,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Retail Banking,Transaction Banking,Finance,CC-FIN-002,PC-TRE-004,Carlos Rivera,Current Account,Deposits,Demand,Liability,N/A,SME,Individual,Manufacturing,AAA,USD,0.9128,0.8461,0.7873,N,Actuals,FY2024 Actuals,Q4-FC,48023.38,44523.21,19981.37,17837.99,28042.01,26685.22,20902.0,4457.15,4439.59,32499.16,31124.81,25349.99,2545.87,3474.41,3492.02,14055.06,12983.65,15898.23,14666.75,11457.23,1374.35,4.42,7149.17,28.2,638.68,270190.2,282228.62,-12038.42,591.85,289.76,492.74,46.12,-135.26,414.53,-198.41,-19.32,414.9,0.0,VOLUME,COST,Provision,One-Off,N,N,IT Investment,58.39,59.93,55.66,43.25,41.71,1.34,7.05,583.26,"Total Operating Income of $32,499K was $1,374K (4.4%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: COST.,"YTD variance stands at $-12,038K vs. budget.","Total Operating Income of $32,499K was $1,374K (4.4%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: COST. YTD variance stands at $-12,038K vs. budget."
2023-02-05,2,Q1,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Wealth Management,Markets,Technology,CC-CRE-001,PC-RET-001,Emma Clarke,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,Corporate,Individual,Manufacturing,A,USD,1.3119,1.3116,1.3739,Y,Actuals,FY2024 Actuals,Q2-FC,28687.55,27249.09,9999.84,8365.01,18687.71,18884.08,14884.32,13973.42,12754.78,32661.13,31638.86,26932.47,2685.45,2121.6,2239.66,15713.34,16594.7,14262.34,12922.56,11561.17,1022.27,3.23,5728.66,21.27,957.23,134841.33,190017.75,-55176.42,-108.4,214.04,916.63,0.34,-87.72,83.76,1467.58,502.82,465.08,0.0,COST,FX,Cost,Structural,Y,Y,New Default,65.14,69.3,63.3,48.11,52.45,7.65,7.08,107.44,"Total Operating Income of $32,661K was $1,022K (3.2%) above budget.",Primary driver: COST (favorable impact). Secondary driver: FX.,"YTD variance stands at $-55,176K vs. budget.","Total Operating Income of $32,661K was $1,022K (3.2%) above budget. Primary driver: COST (favorable impact). Secondary driver: FX. YTD variance stands at $-55,176K vs. budget."
2023-01-09,1,Q1,2023,FY2023,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Corporate Banking,Consumer Lending,Technology,CC-FIN-002,PC-RET-001,Emma Clarke,Trade Finance,Loans,Short Term,Asset,Floating,Retail,Business,Financial Services,CCC,USD,1.2251,1.2116,1.2908,N,Budget,FY2024 Board Budget,Q4-FC,12123.37,11856.46,6046.18,5207.63,6077.19,6648.83,5125.74,8285.54,9861.81,14362.73,16510.64,13981.29,1479.18,1248.68,1269.54,11101.97,9446.93,1781.58,5815.03,1422.52,-2147.91,-13.01,381.44,2.73,-1860.99,95214.91,136030.36,-40815.45,-238.1,-784.1,-1125.71,4.15,399.75,275.25,-127.82,-61.71,1645.79,0.0,REGULATORY,VOLUME,Provision,Timing,N,N,Seasonal Effect,50.12,56.07,51.78,77.3,57.22,1.6,1.98,640.88,"Total Operating Income of $14,363K was $2,148K (13.0%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-40,815K vs. budget.","Total Operating Income of $14,363K was $2,148K (13.0%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-40,815K vs. budget."
2023-02-26,2,Q1,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Wealth Management,Large Corporate,Finance,CC-SAL-006,PC-RET-001,Li Wei,Current Account,Deposits,Demand,Liability,N/A,Institutional,Individual,Retail,A,USD,1.1694,1.2577,1.2634,N,Actuals,FY2024 Actuals,Q3-FC,17463.42,18547.55,6623.1,6911.21,10840.32,11636.34,12729.5,4723.31,5093.72,15563.63,16730.06,17382.18,2233.18,2013.15,2021.85,9461.67,9479.01,3868.78,5237.9,2884.05,-1166.43,-6.97,-1818.55,-10.46,-1776.39,135301.68,113306.61,21995.07,-460.91,-291.61,-413.91,-67.68,84.48,249.27,-252.74,-81.53,383.81,0.0,HEADCOUNT,MIX,Margin,Timing,N,N,Market Share Gain,62.07,62.73,68.07,60.79,56.66,2.14,3.71,668.49,"Total Operating Income of $15,564K was $1,166K (7.0%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: MIX.,"YTD variance stands at $21,995K vs. budget.","Total Operating Income of $15,564K was $1,166K (7.0%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: MIX. YTD variance stands at $21,995K vs. budget."
2023-08-08,8,Q3,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Treasury,SME Banking,Sales,CC-COM-004,PC-RET-001,Priya Sharma,Trade Finance,Loans,Short Term,Asset,Floating,SME,Individual,Healthcare,AAA,USD,0.8313,0.7948,0.9101,Y,Budget,FY2024 Board Budget,Q2-FC,15281.42,17377.45,5294.57,5690.92,9986.85,11686.53,9581.47,6330.84,7374.35,16317.69,19060.88,16505.32,3178.62,2695.21,2528.69,10331.77,11546.6,2807.3,4819.07,2192.43,-2743.19,-14.39,-187.63,-1.14,-3421.56,67774.81,78972.77,-11197.96,-991.6,-880.09,-871.5,21.78,247.19,311.22,190.18,-99.7,-508.7,-2996.14,MIX,COST,Cost,One-Off,N,N,FX Headwind,65.35,67.25,62.2,63.32,60.58,3.17,2.69,613.31,"Total Operating Income of $16,318K was $2,743K (14.4%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: COST.,"YTD variance stands at $-11,198K vs. budget.","Total Operating Income of $16,318K was $2,743K (14.4%) below budget. Primary driver: MIX (adverse impact). Secondary driver: COST. YTD variance stands at $-11,198K vs. budget."
2024-07-13,7,Q3,2024,FY2024,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Corporate Banking,SME Banking,Credit Risk,CC-TEC-005,PC-INV-005,Michael Brown,Current Account,Deposits,Demand,Liability,N/A,Retail,Government,Real Estate,BB,USD,1.1187,1.1717,1.1379,Y,Actuals,FY2024 Actuals,Q1-FC,42204.17,40955.36,17288.65,16884.76,24915.52,24070.6,18731.47,8084.51,8844.0,33000.03,32914.6,27628.58,1494.17,1652.54,1454.55,22867.66,20721.68,8638.2,10540.38,6972.6,85.43,0.26,5371.45,19.44,680.66,125945.25,153411.5,-27466.25,369.67,26.72,-310.96,-49.23,-225.03,178.04,-705.63,-660.14,-1798.06,0.0,FX,VOLUME,Provision,Structural,Y,N,Macro Deterioration,59.03,58.77,51.91,69.3,62.96,1.97,4.23,229.48,"Total Operating Income of $33,000K was $85K (0.3%) above budget.",Primary driver: FX (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $-27,466K vs. budget.","Total Operating Income of $33,000K was $85K (0.3%) above budget. Primary driver: FX (favorable impact). Secondary driver: VOLUME. YTD variance stands at $-27,466K vs. budget."
2024-10-03,10,Q4,2024,FY2024,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Investment Banking,Transaction Banking,Credit Risk,CC-SAL-006,PC-TRE-004,Raj Patel,Auto Loan,Loans,Term Loan,Asset,Fixed,Institutional,Individual,Manufacturing,AA,USD,0.9347,0.8802,0.982,N,Budget,FY2024 Board Budget,Q3-FC,16465.61,16452.15,8632.91,7359.83,7832.7,9092.32,10872.0,3370.72,2895.1,11203.42,11987.42,13429.54,1610.18,1193.66,1404.91,6454.19,6088.63,3139.05,4705.13,2226.76,-784.0,-6.54,-2226.12,-16.58,-360.23,94780.12,77706.19,17073.93,-630.6,-284.64,131.24,10.48,294.05,320.87,-41.1,168.54,-1294.07,-696.59,VOLUME,FX,Cost,One-Off,N,Y,NPL Migration,47.57,55.26,62.83,57.61,50.79,1.18,3.98,1208.84,"Total Operating Income of $11,203K was $784K (6.5%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: FX.,"YTD variance stands at $17,074K vs. budget.","Total Operating Income of $11,203K was $784K (6.5%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: FX. YTD variance stands at $17,074K vs. budget."
2024-08-02,8,Q3,2024,FY2024,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Markets,Operations,CC-CRE-001,PC-TRE-004,James Wilson,Current Account,Deposits,Demand,Liability,N/A,Retail,Individual,Retail,AAA,USD,0.7421,0.6973,0.8841,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,19954.04,22543.36,7657.51,7765.16,12296.53,14778.2,16759.04,6359.09,7598.9,18655.62,22377.1,24711.92,1172.32,1162.15,1120.78,12213.85,11957.45,5269.45,9257.5,3886.06,-3721.48,-16.63,-6056.3,-24.51,-3913.0,168253.65,130313.18,37940.47,-1311.76,-1152.68,-1257.04,37.03,29.91,149.8,844.28,452.62,187.14,0.0,MIX,COST,Revenue,Timing,N,Y,Seasonal Effect,61.62,65.55,70.16,65.47,53.44,0.86,4.17,726.17,"Total Operating Income of $18,656K was $3,721K (16.6%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: COST.,"YTD variance stands at $37,940K vs. budget.","Total Operating Income of $18,656K was $3,721K (16.6%) below budget. Primary driver: MIX (adverse impact). Secondary driver: COST. YTD variance stands at $37,940K vs. budget."
2023-06-30,6,Q2,2023,FY2023,Y,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Investment Banking,Consumer Lending,Technology,CC-FIN-002,PC-COR-002,James Wilson,Credit Card,Cards,Revolving,Asset,Fixed,Institutional,Individual,Healthcare,CCC,USD,0.7906,0.7185,0.8397,Y,Budget,FY2024 Board Budget,Q1-FC,7108.34,7372.31,1939.97,2248.01,5168.37,5124.3,4149.46,10665.28,10427.56,15833.65,15551.86,14958.01,1515.06,1829.66,2192.58,8271.5,8459.27,6047.09,5262.93,4848.94,281.79,1.81,875.64,5.85,-187.13,76898.71,127804.38,-50905.67,23.83,72.06,185.9,28.59,311.91,131.05,-299.13,27.73,1597.51,0.0,RATE,PROVISION,Margin,Timing,N,Y,FX Headwind,72.7,69.5,64.7,52.24,54.39,7.99,6.12,119.66,"Total Operating Income of $15,834K was $282K (1.8%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $-50,906K vs. budget.","Total Operating Income of $15,834K was $282K (1.8%) above budget. Primary driver: RATE (favorable impact). Secondary driver: PROVISION. YTD variance stands at $-50,906K vs. budget."
2023-10-16,10,Q4,2023,FY2023,Y,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Treasury,SME Banking,Operations,CC-COM-004,PC-TRE-004,Li Wei,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,SME,Individual,Technology,B,USD,1.0855,1.0003,1.0267,N,Actuals,FY2024 Actuals,Q3-FC,47334.3,41213.6,12359.88,13733.41,34974.42,27480.19,23454.82,2770.46,3389.79,37744.88,30869.98,26741.13,4222.97,2860.95,2457.35,14796.36,14578.15,18725.55,13430.88,13226.08,6874.9,22.27,11003.75,41.15,7579.31,221789.13,210585.65,11203.48,4410.62,2275.59,188.69,83.38,622.05,159.67,1147.77,626.24,489.47,0.0,FX,RATE,Revenue,Timing,N,Y,NPL Migration,73.89,66.68,63.19,39.2,47.22,3.11,7.01,359.44,"Total Operating Income of $37,745K was $6,875K (22.3%) above budget.",Primary driver: FX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $11,203K vs. budget.","Total Operating Income of $37,745K was $6,875K (22.3%) above budget. Primary driver: FX (favorable impact). Secondary driver: RATE. YTD variance stands at $11,203K vs. budget."
2023-12-18,12,Q4,2023,FY2023,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Investment Banking,Large Corporate,Finance,CC-CRE-001,PC-RET-001,Priya Sharma,Trade Finance,Loans,Short Term,Asset,Floating,SME,Business,Real Estate,AAA,USD,0.9778,1.0131,0.9061,N,Actuals,FY2024 Actuals,Q4-FC,36636.26,42698.36,15380.99,14867.24,21255.27,27831.12,29602.84,16117.17,13493.78,37372.44,41324.9,42812.96,6240.36,5990.4,5560.74,23410.93,23076.32,7721.15,12258.18,6114.1,-3952.46,-9.56,-5440.52,-12.71,-3741.5,241279.51,323513.73,-82234.22,-3265.72,-895.62,208.88,-51.91,1628.66,788.84,1104.91,-580.49,1074.62,0.0,HEADCOUNT,COST,Cost,Timing,N,N,New Default,58.02,65.18,66.57,62.64,55.84,4.36,3.27,382.74,"Total Operating Income of $37,372K was $3,952K (9.6%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: COST.,"YTD variance stands at $-82,234K vs. budget.","Total Operating Income of $37,372K was $3,952K (9.6%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: COST. YTD variance stands at $-82,234K vs. budget."
2024-08-22,8,Q3,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Consumer Lending,Sales,CC-COM-004,PC-INV-005,James Wilson,Savings Account,Deposits,Demand,Liability,Floating,SME,Business,Manufacturing,AAA,USD,1.3075,1.2289,1.3165,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,19225.21,21790.96,8501.84,9162.88,10723.37,12628.08,14222.55,2943.27,3222.46,13666.64,15850.54,17272.5,2204.65,1816.01,1900.93,6818.61,6951.66,4643.38,7082.87,3370.92,-2183.9,-13.78,-3605.86,-20.88,-2817.52,36105.97,40563.27,-4457.3,-817.84,-784.8,-581.26,52.05,-35.11,270.04,53.51,-9.31,1206.43,0.0,REGULATORY,PROVISION,Margin,Structural,Y,N,Regulatory Fine,55.77,57.95,60.08,49.89,43.86,6.61,4.93,243.78,"Total Operating Income of $13,667K was $2,184K (13.8%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $-4,457K vs. budget.","Total Operating Income of $13,667K was $2,184K (13.8%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: PROVISION. YTD variance stands at $-4,457K vs. budget."
2023-02-12,2,Q1,2023,FY2023,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Retail Banking,SME Banking,Sales,CC-SAL-006,PC-RET-001,David Chen,Trade Finance,Loans,Short Term,Asset,Floating,Corporate,Business,Healthcare,CCC,USD,1.4721,1.4965,1.4668,N,Actuals,FY2024 Actuals,Q1-FC,14479.55,14509.73,4609.03,4394.15,9870.52,10115.58,9549.58,3441.67,3151.71,13312.19,13267.29,12715.89,1594.27,1358.98,1108.82,8634.82,8492.0,3083.1,3416.31,2466.16,44.9,0.34,596.3,4.69,-465.43,103208.69,121359.27,-18150.58,-121.77,14.54,152.13,-4.56,-108.03,265.77,333.81,169.85,-95.63,0.0,REGULATORY,VOLUME,Revenue,Timing,N,Y,IT Investment,68.16,69.71,68.61,64.86,64.01,3.09,3.71,386.63,"Total Operating Income of $13,312K was $45K (0.3%) above budget.",Primary driver: REGULATORY (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $-18,151K vs. budget.","Total Operating Income of $13,312K was $45K (0.3%) above budget. Primary driver: REGULATORY (favorable impact). Secondary driver: VOLUME. YTD variance stands at $-18,151K vs. budget."
2023-06-23,6,Q2,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Consumer Lending,Credit Risk,CC-CRE-001,PC-RET-001,James Wilson,Forex Services,Treasury,FX,Asset,Floating,Institutional,Business,Healthcare,AAA,USD,0.7013,0.7391,0.5678,Y,Budget,FY2024 Board Budget,Q3-FC,35228.22,33337.38,13089.23,14959.61,22138.99,18377.77,17911.01,2337.17,2312.52,24476.16,20690.29,20033.32,1635.64,1538.68,1234.93,7620.19,8598.68,15220.33,10552.93,10665.5,3785.87,18.3,4442.84,22.18,4510.72,85257.18,156714.69,-71457.51,1631.82,1056.84,1097.21,-39.92,387.62,308.78,-333.19,-162.91,980.8,2798.92,VOLUME,REGULATORY,Revenue,One-Off,N,N,Deposit Repricing,62.84,55.12,58.43,31.13,41.56,1.97,8.71,338.52,"Total Operating Income of $24,476K was $3,786K (18.3%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-71,458K vs. budget.","Total Operating Income of $24,476K was $3,786K (18.3%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-71,458K vs. budget."
2023-10-03,10,Q4,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Treasury,Private Banking,Compliance,CC-TEC-005,PC-INV-005,Li Wei,Auto Loan,Loans,Term Loan,Asset,Fixed,Retail,Individual,Healthcare,BB,USD,0.9439,0.8602,1.0349,N,Budget,FY2024 Board Budget,Q2-FC,32342.24,30138.92,11714.89,12461.96,20627.35,17676.96,16462.04,15104.45,14579.17,35731.8,32256.13,29814.68,2908.76,3648.56,3569.85,15837.18,13777.78,16985.86,14829.79,12878.03,3475.67,10.78,5917.12,19.85,2289.84,128332.03,154420.53,-26088.5,1683.96,1241.99,549.72,101.1,-121.96,20.96,-418.78,-82.55,955.29,0.0,VOLUME,REGULATORY,Cost,Timing,N,N,Credit Tightening,63.78,58.65,60.1,44.32,42.71,4.44,7.21,183.23,"Total Operating Income of $35,732K was $3,476K (10.8%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-26,088K vs. budget.","Total Operating Income of $35,732K was $3,476K (10.8%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-26,088K vs. budget."
2023-12-06,12,Q4,2023,FY2023,N,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Investment Banking,Large Corporate,Credit Risk,CC-FIN-002,PC-WEA-003,Emma Clarke,Trade Finance,Loans,Short Term,Asset,Floating,SME,Business,Manufacturing,AA,USD,1.4719,1.4078,1.3565,N,Prior Year,FY2023 Actuals,Q3-FC,27624.62,27643.38,11096.2,12087.32,16528.42,15556.06,12870.91,1030.72,1232.86,17559.14,16788.92,13969.72,1757.91,2185.89,1954.28,10027.51,9981.63,5773.72,4621.4,4336.28,770.22,4.59,3589.42,25.69,380.65,144273.66,74887.35,69386.31,489.69,179.8,100.73,34.23,78.4,3.82,870.42,254.14,-1824.41,0.0,COST,MIX,Margin,Structural,Y,Y,Cost Initiative,59.83,56.27,55.59,57.11,59.45,4.84,4.94,206.6,"Total Operating Income of $17,559K was $770K (4.6%) above budget.",Primary driver: COST (favorable impact). Secondary driver: MIX.,"YTD variance stands at $69,386K vs. budget.","Total Operating Income of $17,559K was $770K (4.6%) above budget. Primary driver: COST (favorable impact). Secondary driver: MIX. YTD variance stands at $69,386K vs. budget."
2024-01-31,1,Q1,2024,FY2024,N,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Treasury,Private Banking,Finance,CC-TEC-005,PC-TRE-004,Sarah Johnson,Personal Loan,Loans,Term Loan,Asset,Fixed,HNI,Business,Energy,A,USD,1.3755,1.3951,1.4976,Y,Prior Year,FY2023 Actuals,Q4-FC,10266.83,10535.4,5089.35,4415.08,5177.48,6120.32,6400.8,15386.0,14581.4,20563.48,20701.72,21270.05,3643.27,2552.33,2393.24,12420.55,10670.79,4499.66,7478.6,3282.12,-138.24,-0.67,-706.57,-3.32,-790.81,142565.77,67877.3,74688.47,-414.38,-32.27,308.41,-12.12,331.56,463.14,-295.9,643.42,-142.95,0.0,PROVISION,REGULATORY,Margin,Timing,N,N,FX Headwind,50.42,58.09,58.05,60.4,51.55,2.43,3.19,727.65,"Total Operating Income of $20,563K was $138K (0.7%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $74,688K vs. budget.","Total Operating Income of $20,563K was $138K (0.7%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $74,688K vs. budget."
2024-07-01,7,Q3,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Large Corporate,Technology,CC-OPE-003,PC-TRE-004,Michael Brown,Current Account,Deposits,Demand,Liability,N/A,Corporate,Government,Real Estate,AA,USD,1.4138,1.3198,1.2722,Y,Prior Year,FY2023 Actuals,Q2-FC,21151.22,22313.59,10481.94,11000.5,10669.28,11313.09,12219.95,4565.76,3817.44,15235.04,15130.53,15596.25,1810.14,2237.06,2012.31,8856.52,9038.46,4568.38,3855.01,3332.01,104.51,0.69,-361.21,-2.32,332.82,82583.72,123516.58,-40932.86,-384.46,37.08,451.89,44.33,509.8,277.02,641.17,348.35,683.38,0.0,PROVISION,HEADCOUNT,Revenue,Structural,Y,Y,NPL Migration,50.44,50.7,51.89,58.13,59.74,2.01,4.37,589.19,"Total Operating Income of $15,235K was $105K (0.7%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-40,933K vs. budget.","Total Operating Income of $15,235K was $105K (0.7%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: HEADCOUNT. YTD variance stands at $-40,933K vs. budget."
